HATS562-002 r0042.fits 5664.10345 22.5123876179 3.31395901943 0.620909090909 1099.999 
HATS562-002 r0010.fits 5665.98858 25.8245276205 4.69679691539 0.600517241379 1099.999 
HATS562-002 r0027.fits 5668.96539 21.2444548141 1.76512755791 0.5725 1056.3 
HATS562-002 r0060.fits 5669.14409 23.0224965978 3.29588618675 0.604722222222 999.999 
HATS562-002 r0034.fits 5670.00117 22.0833405778 2.77388290562 0.565079365079 1299.999 
HATS562-002 r0054.fits 5670.17898 22.6109793883 2.90626905332 0.536612903226 1299.999 
HATS562-002 r0033.fits 5670.99195 16.8701591837 4.07056689411 0.584285714286 1000.758 
HATS562-002 r0051.fits 5671.12433 23.1904241195 1.9848377016 0.587971014493 899.999 
HATS562-002 r0059.fits 5671.1858 24.2512387518 4.25820622198 0.602203389831 899.999 
HATS562-002 r0032.fits 5692.0329 22.5930420524 1.88066735706 0.604285714286 999.999 
HATS562-002 r0048.fits 5692.13044 22.9299853529 1.93983733266 0.599682539683 899.999 
HATS562-002 r0024.fits 5693.02422 22.8762356375 4.62116627093 0.521666666667 999.999 
HATS562-002 r0040.fits 5693.08191 22.1361281466 3.69434257097 0.502222222222 1199.999 
HATS562-002 r0033.fits 5696.04641 22.4790863511 3.09651328449 0.573518518519 999.999 
HATS562-002 r0045.fits 5696.11834 21.7200724637 2.85377782784 0.577962962963 999.999 
HATS562-002 r0035.fits 5697.04823 23.4635378904 3.03764460842 0.530416666667 999.999 
HATS562-002 r0045.fits 5697.11676 23.7660285596 3.48758991697 0.537222222222 999.999 
