HATS562-002 r0042.fits 5664.10345 21.505777209 3.27637041667 0.659777777778 1099.999 
HATS562-002 r0010.fits 5665.98858 25.1677893157 4.93764521296 0.651 1099.999 
HATS562-002 r0027.fits 5668.96539 20.9690100292 1.73590938627 0.623472222222 1056.3 
HATS562-002 r0060.fits 5669.14409 23.0172197885 3.04980749074 0.651805555556 999.999 
HATS562-002 r0034.fits 5670.00117 20.7812625477 3.63871757078 0.631612903226 1299.999 
HATS562-002 r0054.fits 5670.17898 20.8515808192 3.9814338246 0.589193548387 1299.999 
HATS562-002 r0033.fits 5670.99195 17.8977067096 3.09592859214 0.64625 1000.758 
HATS562-002 r0051.fits 5671.12433 22.8695063651 2.62585084011 0.627183098592 899.999 
HATS562-002 r0059.fits 5671.1858 23.0954880444 4.26511230472 0.647777777778 899.999 
HATS562-002 r0032.fits 5692.0329 22.8251835599 2.17375364325 0.644603174603 999.999 
HATS562-002 r0048.fits 5692.13044 23.5097049329 1.98894858876 0.616666666667 899.999 
HATS562-002 r0024.fits 5693.02422 23.0884099284 3.82241900533 0.531111111111 999.999 
HATS562-002 r0040.fits 5693.08191 22.3558185317 3.84919531019 0.535555555556 1199.999 
HATS562-002 r0033.fits 5696.04641 22.4829028004 3.06610837339 0.617407407407 999.999 
HATS562-002 r0045.fits 5696.11834 22.5001374888 2.98975969218 0.645 999.999 
HATS562-002 r0035.fits 5697.04823 23.4945663629 3.54707908891 0.584722222222 999.999 
HATS562-002 r0045.fits 5697.11676 23.5526882829 3.30846972728 0.574444444444 999.999 
