HATS562-002 r0042.fits 5664.10982 23.2299395131 3.61087988856 0.602 1099.999 
HATS562-002 r0010.fits 5665.99495 32.1176797353 3.8590362198 0.582857142857 1099.999 
HATS562-002 r0027.fits 5668.97151 24.6429448185 1.75106241585 0.6 1056.3 
HATS562-002 r0060.fits 5669.14988 22.4548327377 1.75542824685 0.6325 999.999 
HATS562-002 r0034.fits 5670.0087 25.3570095829 3.14125620615 0.57 1299.999 
HATS562-002 r0054.fits 5670.1865 25.1428804846 3.04116838745 0.557142857143 1299.999 
HATS562-002 r0033.fits 5670.99774 8.33364663041 2.20821109611 0.5925 1000.758 
HATS562-002 r0051.fits 5671.12954 21.5083065104 2.22453782626 0.61375 899.999 
HATS562-002 r0059.fits 5671.19101 24.1390308468 2.26794041364 0.60125 899.999 
HATS562-002 r0032.fits 5692.03869 18.6501574465 1.2352445943 0.597142857143 999.999 
HATS562-002 r0048.fits 5692.13565 22.1972095833 1.40751972328 0.6 899.999 
HATS562-002 r0024.fits 5693.03001 27.662393486 1.6685 0.595 999.999 
HATS562-002 r0040.fits 5693.08886 25.8726750313 1.7685 0.585 1199.999 
HATS562-002 r0033.fits 5696.0522 22.1170875192 2.13735036123 0.615 999.999 
HATS562-002 r0045.fits 5696.12412 21.9786719699 2.47408958137 0.581666666667 999.999 
HATS562-002 r0035.fits 5697.05401 19.2335292605 1.50887812857 0.60125 999.999 
HATS562-002 r0045.fits 5697.12255 17.8524108278 1.3323879169 0.64 999.999 
