HATS562-002 r0042.fits 5664.10345 22.0115109871 4.03060969111 0.561818181818 1099.999 
HATS562-002 r0010.fits 5665.98858 26.7948598396 4.4290940116 0.553333333333 1099.999 
HATS562-002 r0027.fits 5668.96539 21.7218915561 1.86370237803 0.516507936508 1056.3 
HATS562-002 r0060.fits 5669.14409 23.4987159948 3.28573769516 0.545396825397 999.999 
HATS562-002 r0034.fits 5670.00117 21.4682443214 2.70906436251 0.519 1299.999 
HATS562-002 r0054.fits 5670.17898 22.6322101141 2.91249488085 0.477 1299.999 
HATS562-002 r0033.fits 5670.99195 17.1502787163 3.89253664744 0.530222222222 1000.758 
HATS562-002 r0051.fits 5671.12433 23.2075224725 1.87532659052 0.531296296296 899.999 
HATS562-002 r0059.fits 5671.1858 24.2449655117 4.5489184985 0.544489795918 899.999 
HATS562-002 r0032.fits 5692.0329 22.5583589402 1.78763407943 0.551296296296 999.999 
HATS562-002 r0048.fits 5692.13044 22.8784203198 1.79311973165 0.550185185185 899.999 
HATS562-002 r0024.fits 5693.02422 21.2574444407 4.18237603184 0.462 999.999 
HATS562-002 r0040.fits 5693.08191 20.175018866 2.88896542604 0.431111111111 1199.999 
HATS562-002 r0033.fits 5696.04641 22.1543532258 2.88445628962 0.522962962963 999.999 
HATS562-002 r0045.fits 5696.11834 21.3689095888 2.61127244559 0.526481481481 999.999 
HATS562-002 r0035.fits 5697.04823 23.5952163246 3.11162169576 0.481805555556 999.999 
HATS562-002 r0045.fits 5697.11676 23.758502329 3.64311641419 0.485416666667 999.999 
