HATS562-002 r0042.fits 5664.10345 22.5056160904 3.33322633359 0.583636363636 1099.999 
HATS562-002 r0010.fits 5665.98858 25.8216586899 4.78020573095 0.564406779661 1099.999 
HATS562-002 r0027.fits 5668.96539 21.2240245084 1.75085563433 0.531527777778 1056.3 
HATS562-002 r0060.fits 5669.14409 23.2757783393 2.61497320572 0.563611111111 999.999 
HATS562-002 r0034.fits 5670.00117 22.0160824553 2.14728541728 0.550877192982 1299.999 
HATS562-002 r0054.fits 5670.17898 22.5397365643 2.67132200455 0.523157894737 1299.999 
HATS562-002 r0033.fits 5670.99195 16.8145751275 4.06355043003 0.549714285714 1000.758 
HATS562-002 r0051.fits 5671.12433 23.208029513 2.02745078115 0.559710144928 899.999 
HATS562-002 r0059.fits 5671.1858 24.2839027606 4.19305504078 0.56 899.999 
HATS562-002 r0032.fits 5692.0329 22.3985994293 1.82651744622 0.562857142857 999.999 
HATS562-002 r0048.fits 5692.13044 22.7435999966 1.91134147326 0.570158730159 899.999 
HATS562-002 r0024.fits 5693.02422 22.9289847658 4.08341881998 0.503529411765 999.999 
HATS562-002 r0040.fits 5693.08191 22.2698176042 3.69374982077 0.485 1199.999 
HATS562-002 r0033.fits 5696.04641 22.5501534826 3.06671429381 0.531111111111 999.999 
HATS562-002 r0045.fits 5696.11834 21.7896501331 2.81894246956 0.531851851852 999.999 
HATS562-002 r0035.fits 5697.04823 23.4957858449 2.97275993951 0.521111111111 999.999 
HATS562-002 r0045.fits 5697.11676 23.8499312035 3.39238539036 0.510138888889 999.999 
