HATS562-002 r0042.fits 5664.10345 22.0712273741 3.3817459106 0.638666666667 1099.999 
HATS562-002 r0010.fits 5665.98858 25.1033136867 4.95225373296 0.629333333333 1099.999 
HATS562-002 r0027.fits 5668.96539 21.2436592095 1.86247093855 0.604166666667 1056.3 
HATS562-002 r0060.fits 5669.14409 23.0282596729 3.02697321264 0.635694444444 999.999 
HATS562-002 r0034.fits 5670.00117 21.2670083395 3.24217756172 0.600952380952 1299.999 
HATS562-002 r0054.fits 5670.17898 21.5465697217 3.55893872812 0.562096774194 1299.999 
HATS562-002 r0033.fits 5670.99195 17.8173147436 3.19020600421 0.62125 1000.758 
HATS562-002 r0051.fits 5671.12433 23.0887413529 2.24374539819 0.614084507042 899.999 
HATS562-002 r0059.fits 5671.1858 23.4809192205 4.59629593567 0.626111111111 899.999 
HATS562-002 r0032.fits 5692.0329 22.6961263967 2.24973223574 0.619523809524 999.999 
HATS562-002 r0048.fits 5692.13044 23.2813838638 1.98095408095 0.593174603175 899.999 
HATS562-002 r0024.fits 5693.02422 23.2096840869 3.99471833832 0.530555555556 999.999 
HATS562-002 r0040.fits 5693.08191 22.4795614591 3.51156392259 0.526111111111 1199.999 
HATS562-002 r0033.fits 5696.04641 22.4355636592 3.05144397699 0.602037037037 999.999 
HATS562-002 r0045.fits 5696.11834 22.0948531155 2.94494077441 0.620555555556 999.999 
HATS562-002 r0035.fits 5697.04823 23.4701289536 3.40909352612 0.56375 999.999 
HATS562-002 r0045.fits 5697.11676 23.907744267 3.15789141799 0.555833333333 999.999 
