HATS562-002 r0042.fits 5664.10345 23.0755972943 3.27506636699 0.618275862069 1099.999 
HATS562-002 r0010.fits 5665.98858 26.7839818242 4.48695270031 0.565403726708 1099.999 
HATS562-002 r0027.fits 5668.96539 21.7388979114 2.23713856356 0.572833333333 1056.3 
HATS562-002 r0060.fits 5669.14409 23.3913598014 4.75705533645 0.513386243386 999.999 
HATS562-002 r0034.fits 5670.00117 22.9076705171 3.77841262433 0.563577981651 1299.999 
HATS562-002 r0054.fits 5670.17898 23.584867571 3.5914473185 0.54396039604 1299.999 
HATS562-002 r0033.fits 5670.99195 17.2551935909 4.99695218318 0.55 1000.758 
HATS562-002 r0051.fits 5671.12433 24.0300569436 3.50033790628 0.579519230769 899.999 
HATS562-002 r0059.fits 5671.1858 25.1234205525 4.37329637864 0.518770491803 899.999 
HATS562-002 r0032.fits 5692.0329 22.1528719596 2.12146341838 0.572628571429 999.999 
HATS562-002 r0048.fits 5692.13044 22.9036183786 2.40326376755 0.557371428571 899.999 
HATS562-002 r0024.fits 5693.02422 23.2167368599 4.96417535162 0.494242424242 999.999 
HATS562-002 r0040.fits 5693.08191 23.8711329702 4.81071275352 0.496590909091 1199.999 
HATS562-002 r0033.fits 5696.04641 22.1971182906 3.65191971595 0.526912751678 999.999 
HATS562-002 r0045.fits 5696.11834 21.5126991255 2.9092786817 0.548133333333 999.999 
HATS562-002 r0035.fits 5697.04823 23.5784386527 3.31889593335 0.55725 999.999 
HATS562-002 r0045.fits 5697.11676 23.8231139215 3.16287650451 0.545125 999.999 
