HATS562-002 r0042.fits 5664.10345 18.6454285715 3.37910545565 0.651333333333 1099.999 
HATS562-002 r0010.fits 5665.98858 25.2497690458 4.49595463795 0.647884615385 1099.999 
HATS562-002 r0027.fits 5668.96539 19.461397778 2.27517710552 0.613055555556 1056.3 
HATS562-002 r0060.fits 5669.14409 23.5813606256 4.68906435331 0.629027777778 999.999 
HATS562-002 r0034.fits 5670.00117 19.9191726259 4.99349874569 0.666170212766 1299.999 
HATS562-002 r0054.fits 5670.17898 19.2722172253 4.91158007888 0.663260869565 1299.999 
HATS562-002 r0033.fits 5670.99195 17.1471013655 4.39695207878 0.665714285714 1000.758 
HATS562-002 r0051.fits 5671.12433 22.2880292898 5.54463269289 0.607666666667 899.999 
HATS562-002 r0059.fits 5671.1858 20.1580694723 4.4062745695 0.653285714286 899.999 
HATS562-002 r0032.fits 5692.0329 23.3847983818 2.0771219849 0.653333333333 999.999 
HATS562-002 r0048.fits 5692.13044 24.6741201392 2.47800029754 0.621111111111 899.999 
HATS562-002 r0024.fits 5693.02422 23.2577576647 4.68525849703 0.524375 999.999 
HATS562-002 r0040.fits 5693.08191 22.3496081058 4.87422749457 0.584 1199.999 
HATS562-002 r0033.fits 5696.04641 22.5281740273 3.71910874001 0.586666666667 999.999 
HATS562-002 r0045.fits 5696.11834 24.3127551675 4.16127257883 0.659259259259 999.999 
HATS562-002 r0035.fits 5697.04823 23.6322641651 4.75549162405 0.581 999.999 
HATS562-002 r0045.fits 5697.11676 23.9596737488 4.70622637149 0.572083333333 999.999 
