HATS562-002 r0042.fits 5664.10345 21.7844066299 2.34998259801 0.622 1099.999 
HATS562-002 r0010.fits 5665.98858 25.90377278 6.04794361201 0.597857142857 1099.999 
HATS562-002 r0027.fits 5668.96539 20.8709495678 1.35112554958 0.6278125 1056.3 
HATS562-002 r0060.fits 5669.14409 22.9909080804 2.63530501794 0.62 999.999 
HATS562-002 r0034.fits 5670.00117 21.5676699083 2.58992805353 0.553571428571 1299.999 
HATS562-002 r0054.fits 5670.17898 22.2163424834 2.87364656784 0.553571428571 1299.999 
HATS562-002 r0033.fits 5670.99195 17.2500868849 1.50115820971 0.585625 1000.758 
HATS562-002 r0051.fits 5671.12433 23.0782176274 1.59880706641 0.596875 899.999 
HATS562-002 r0059.fits 5671.1858 24.4859012583 1.69839441015 0.6096875 899.999 
HATS562-002 r0032.fits 5692.0329 22.345546088 1.8411010588 0.605 999.999 
HATS562-002 r0048.fits 5692.13044 22.9013340115 1.95526889664 0.597857142857 899.999 
HATS562-002 r0024.fits 5693.02422 22.9628161321 3.81762484624 0.542857142857 999.999 
HATS562-002 r0040.fits 5693.08191 22.6226173999 4.49277292479 0.47 1199.999 
HATS562-002 r0033.fits 5696.04641 20.5767307558 3.065730051 0.580833333333 999.999 
HATS562-002 r0045.fits 5696.11834 21.0263860903 3.11836055299 0.57875 999.999 
HATS562-002 r0035.fits 5697.04823 21.3016836334 2.91144605612 0.5015625 999.999 
HATS562-002 r0045.fits 5697.11676 24.3125253925 2.89847338964 0.6059375 999.999 
