HATS562-002 r0042.fits 5664.10345 22.1919143038 3.08267627761 0.627727272727 1099.999 
HATS562-002 r0010.fits 5665.98858 25.4118401992 4.88460023613 0.608644067797 1099.999 
HATS562-002 r0027.fits 5668.96539 21.4352764332 1.8645680495 0.585972222222 1056.3 
HATS562-002 r0060.fits 5669.14409 23.2153258737 3.38619326821 0.616527777778 999.999 
HATS562-002 r0034.fits 5670.00117 21.6928006996 2.87758882542 0.579841269841 1299.999 
HATS562-002 r0054.fits 5670.17898 22.0781969468 3.26883390757 0.542096774194 1299.999 
HATS562-002 r0033.fits 5670.99195 17.4622088117 3.61583558722 0.606478873239 1000.758 
HATS562-002 r0051.fits 5671.12433 23.4183680288 2.19474543885 0.598 899.999 
HATS562-002 r0059.fits 5671.1858 23.8346565259 4.62875335702 0.617058823529 899.999 
HATS562-002 r0032.fits 5692.0329 22.5666747428 2.37754088639 0.593492063492 999.999 
HATS562-002 r0048.fits 5692.13044 23.1082355626 2.10293244081 0.615555555556 899.999 
HATS562-002 r0024.fits 5693.02422 23.5365005531 4.57481539813 0.519444444444 999.999 
HATS562-002 r0040.fits 5693.08191 22.6084967293 3.67840674031 0.512222222222 1199.999 
HATS562-002 r0033.fits 5696.04641 22.2787689999 3.21623784798 0.582407407407 999.999 
HATS562-002 r0045.fits 5696.11834 21.9963923136 3.05424963875 0.593703703704 999.999 
HATS562-002 r0035.fits 5697.04823 23.6413889237 3.44054136022 0.544444444444 999.999 
HATS562-002 r0045.fits 5697.11676 23.8771003124 3.22673542839 0.538333333333 999.999 
