HATS562-002 r0042.fits 5664.10345 22.4971504477 3.33385868088 0.612272727273 1099.999 
HATS562-002 r0010.fits 5665.98858 25.8560698075 4.78206780504 0.601525423729 1099.999 
HATS562-002 r0027.fits 5668.96539 21.2239024758 1.75111945644 0.569444444444 1056.3 
HATS562-002 r0060.fits 5669.14409 23.2883300951 2.62395895919 0.604444444444 999.999 
HATS562-002 r0034.fits 5670.00117 22.0291650229 2.25449196603 0.594666666667 1299.999 
HATS562-002 r0054.fits 5670.17898 22.5565295287 2.70285336756 0.553833333333 1299.999 
HATS562-002 r0033.fits 5670.99195 16.8273144975 4.07058403608 0.592142857143 1000.758 
HATS562-002 r0051.fits 5671.12433 23.2087995032 2.01463106066 0.598115942029 899.999 
HATS562-002 r0059.fits 5671.1858 24.2887412893 4.19009122394 0.610517241379 899.999 
HATS562-002 r0032.fits 5692.0329 22.6249313056 1.82638603979 0.588571428571 999.999 
HATS562-002 r0048.fits 5692.13044 22.9773143701 1.90147640128 0.588571428571 899.999 
HATS562-002 r0024.fits 5693.02422 22.9496149263 4.79668337118 0.509444444444 999.999 
HATS562-002 r0040.fits 5693.08191 22.2423324963 3.67946890269 0.497777777778 1199.999 
HATS562-002 r0033.fits 5696.04641 22.7582370554 3.07428695601 0.566851851852 999.999 
HATS562-002 r0045.fits 5696.11834 21.8079280631 2.81690395104 0.569444444444 999.999 
HATS562-002 r0035.fits 5697.04823 23.4419469808 2.97990480382 0.5325 999.999 
HATS562-002 r0045.fits 5697.11676 23.8003800685 3.4283832364 0.524583333333 999.999 
