HATS562-002 r0042.fits 5664.11618 24.5212194753 3.48220437734 0.612 1099.999 
HATS562-002 r0010.fits 5666.00132 32.5553647344 3.6760570044 0.588571428571 1099.999 
HATS562-002 r0027.fits 5668.97762 24.8350320963 1.65619918521 0.595 1056.3 
HATS562-002 r0060.fits 5669.15566 22.2608010763 1.65546176659 0.61625 999.999 
HATS562-002 r0034.fits 5670.01622 24.9433283494 3.1064588524 0.577142857143 1299.999 
HATS562-002 r0054.fits 5670.19402 25.3395656496 3.01020913525 0.567142857143 1299.999 
HATS562-002 r0033.fits 5671.00353 8.63536141336 1.79265621652 0.59 1000.758 
HATS562-002 r0051.fits 5671.13475 22.5242432777 1.8744302699 0.615 899.999 
HATS562-002 r0059.fits 5671.19622 24.4218225253 1.9027120499 0.60625 899.999 
HATS562-002 r0032.fits 5692.04447 18.9595640749 1.12038020587 0.604285714286 999.999 
HATS562-002 r0048.fits 5692.14086 22.8113704254 1.28875347811 0.602857142857 899.999 
HATS562-002 r0024.fits 5693.0358 30.0705551541 1.157 0.595 999.999 
HATS562-002 r0040.fits 5693.0958 28.1713725641 1.263 0.605 1199.999 
HATS562-002 r0033.fits 5696.05798 21.3457492717 2.28791704741 0.571666666667 999.999 
HATS562-002 r0045.fits 5696.12991 20.3003016288 2.24759918605 0.578333333333 999.999 
HATS562-002 r0035.fits 5697.0598 19.7082557454 2.61322930176 0.6075 999.999 
HATS562-002 r0045.fits 5697.12834 20.9720729402 2.6032816626 0.62625 999.999 
