HATS562-002 r0042.fits 5664.10345 22.6133054294 3.46980377237 0.611923076923 1099.999 
HATS562-002 r0010.fits 5665.98858 26.6253921979 4.74959605669 0.585229357798 1099.999 
HATS562-002 r0027.fits 5668.96539 21.3487243636 1.83143312348 0.573229166667 1056.3 
HATS562-002 r0060.fits 5669.14409 23.0741104233 3.44270315799 0.56 999.999 
HATS562-002 r0034.fits 5670.00117 22.3537693964 3.1369036844 0.565529411765 1299.999 
HATS562-002 r0054.fits 5670.17898 23.0644037205 3.11960502842 0.543703703704 1299.999 
HATS562-002 r0033.fits 5670.99195 16.9199920288 4.70226673984 0.555811965812 1000.758 
HATS562-002 r0051.fits 5671.12433 23.7718693488 3.05993253125 0.585777777778 899.999 
HATS562-002 r0059.fits 5671.1858 24.7872172121 4.04216946856 0.522330097087 899.999 
HATS562-002 r0032.fits 5692.0329 22.3209045742 1.99612114745 0.597321428571 999.999 
HATS562-002 r0048.fits 5692.13044 23.0851138215 2.18882051117 0.601428571429 899.999 
HATS562-002 r0024.fits 5693.02422 23.0570780362 5.0560553029 0.490740740741 999.999 
HATS562-002 r0040.fits 5693.08191 23.1285120785 4.45811156202 0.482962962963 1199.999 
HATS562-002 r0033.fits 5696.04641 22.3044700417 2.90266209693 0.579791666667 999.999 
HATS562-002 r0045.fits 5696.11834 21.5948170742 3.01856059146 0.529270833333 999.999 
HATS562-002 r0035.fits 5697.04823 23.5787700295 3.13530136538 0.559375 999.999 
HATS562-002 r0045.fits 5697.11676 23.8942609178 3.15623874974 0.545390625 999.999 
