HATS562-002 r0042.fits 5664.10345 21.4659903272 4.17807275016 0.632 1099.999 
HATS562-002 r0010.fits 5665.98858 22.5231647198 4.42072575333 0.684615384615 1099.999 
HATS562-002 r0027.fits 5668.96539 20.1609996202 2.3518436347 0.649444444444 1056.3 
HATS562-002 r0060.fits 5669.14409 21.8788781458 1.93367227508 0.670138888889 999.999 
HATS562-002 r0034.fits 5670.00117 19.9265166903 4.94478561861 0.656666666667 1299.999 
HATS562-002 r0054.fits 5670.17898 19.5992933125 4.92171544804 0.62568627451 1299.999 
HATS562-002 r0033.fits 5670.99195 19.3008389084 4.41280877493 0.648142857143 1000.758 
HATS562-002 r0051.fits 5671.12433 21.6875014197 5.32823973277 0.6490625 899.999 
HATS562-002 r0059.fits 5671.1858 21.0465426681 4.3828073052 0.625428571429 899.999 
HATS562-002 r0032.fits 5692.0329 23.5039404849 1.93410493121 0.703492063492 999.999 
HATS562-002 r0048.fits 5692.13044 24.3644005249 2.13601950877 0.707906976744 899.999 
HATS562-002 r0024.fits 5693.02422 21.2984824705 2.80156344017 0.561111111111 999.999 
HATS562-002 r0040.fits 5693.08191 21.7158266705 3.38225354735 0.575555555556 1199.999 
HATS562-002 r0033.fits 5696.04641 23.6663098731 3.41808394605 0.649074074074 999.999 
HATS562-002 r0045.fits 5696.11834 22.2535955957 3.0978249699 0.713333333333 999.999 
HATS562-002 r0035.fits 5697.04823 22.5096369081 3.78011516897 0.619861111111 999.999 
HATS562-002 r0045.fits 5697.11676 24.0788767393 3.28318870815 0.590277777778 999.999 
