HATS562-002 r0042.fits 5664.10345 23.4866349438 3.73253115856 0.626 1099.999 
HATS562-002 r0010.fits 5665.98858 31.5375818782 4.24682179724 0.591428571429 1099.999 
HATS562-002 r0027.fits 5668.96539 25.3025159144 1.91323806461 0.615 1056.3 
HATS562-002 r0060.fits 5669.14409 22.0874372011 1.91455820797 0.62625 999.999 
HATS562-002 r0034.fits 5670.00117 26.9997963845 3.17350082055 0.54 1299.999 
HATS562-002 r0054.fits 5670.17898 24.0989114696 3.08576990339 0.543333333333 1299.999 
HATS562-002 r0033.fits 5670.99195 9.72327829206 2.87629998053 0.58375 1000.758 
HATS562-002 r0051.fits 5671.12433 23.8601677165 2.72388026498 0.61 899.999 
HATS562-002 r0059.fits 5671.1858 26.5218312844 2.77512615791 0.59 899.999 
HATS562-002 r0032.fits 5692.0329 19.4314347138 1.29743673244 0.591428571429 999.999 
HATS562-002 r0048.fits 5692.13044 23.2737590831 1.35473061484 0.602857142857 899.999 
HATS562-002 r0024.fits 5693.02422 29.619423461 1.6075 0.595 999.999 
HATS562-002 r0040.fits 5693.08191 27.4242335652 2.4735 0.515 1199.999 
HATS562-002 r0033.fits 5696.04641 21.4919173393 2.17206572824 0.631666666667 999.999 
HATS562-002 r0045.fits 5696.11834 23.0366976043 2.58195349558 0.588333333333 999.999 
HATS562-002 r0035.fits 5697.04823 20.7976865648 2.08290625674 0.58375 999.999 
HATS562-002 r0045.fits 5697.11676 22.2327150242 2.09040115928 0.6425 999.999 
