HATS562-002 r0042.fits 5664.10345 22.481179178 3.33291372999 0.620227272727 1099.999 
HATS562-002 r0010.fits 5665.98858 25.8633563501 4.7840756678 0.599152542373 1099.999 
HATS562-002 r0027.fits 5668.96539 21.22563972 1.75209781346 0.5725 1056.3 
HATS562-002 r0060.fits 5669.14409 23.0081496866 3.25023154147 0.604722222222 999.999 
HATS562-002 r0034.fits 5670.00117 22.0636019837 2.77171060603 0.565079365079 1299.999 
HATS562-002 r0054.fits 5670.17898 22.5883937831 2.91780150948 0.536451612903 1299.999 
HATS562-002 r0033.fits 5670.99195 16.837544923 4.06667432818 0.584142857143 1000.758 
HATS562-002 r0051.fits 5671.12433 23.2133133812 2.00523122028 0.588260869565 899.999 
HATS562-002 r0059.fits 5671.1858 24.2871392437 4.18950862649 0.602586206897 899.999 
HATS562-002 r0032.fits 5692.0329 22.6155827303 1.83610525566 0.603968253968 999.999 
HATS562-002 r0048.fits 5692.13044 22.9689895323 1.90709964017 0.600317460317 899.999 
HATS562-002 r0024.fits 5693.02422 22.6149066343 4.22162867599 0.532941176471 999.999 
HATS562-002 r0040.fits 5693.08191 22.223147975 3.71166559171 0.502777777778 1199.999 
HATS562-002 r0033.fits 5696.04641 22.5421234084 3.07158110145 0.574074074074 999.999 
HATS562-002 r0045.fits 5696.11834 21.781279435 2.82676904295 0.578148148148 999.999 
HATS562-002 r0035.fits 5697.04823 23.4501016923 2.98531118703 0.529722222222 999.999 
HATS562-002 r0045.fits 5697.11676 23.7779140124 3.40539418999 0.537222222222 999.999 
