HATS562-002 r0042.fits 5664.10345 22.4391461511 3.35894911877 0.62 1099.999 
HATS562-002 r0010.fits 5665.98858 25.857113885 4.73059860139 0.599152542373 1099.999 
HATS562-002 r0027.fits 5668.96539 21.1985431799 1.73344794009 0.5725 1056.3 
HATS562-002 r0060.fits 5669.14409 22.9914803514 3.18521392984 0.604861111111 999.999 
HATS562-002 r0034.fits 5670.00117 22.0294282843 2.74442294239 0.565079365079 1299.999 
HATS562-002 r0054.fits 5670.17898 22.554110295 2.92370240715 0.536612903226 1299.999 
HATS562-002 r0033.fits 5670.99195 16.7808005397 3.82174140961 0.586666666667 1000.758 
HATS562-002 r0051.fits 5671.12433 23.2449122985 2.04601444771 0.588115942029 899.999 
HATS562-002 r0059.fits 5671.1858 24.3995303586 3.82359689512 0.602909090909 899.999 
HATS562-002 r0032.fits 5692.0329 22.6332922221 1.78200546759 0.603968253968 999.999 
HATS562-002 r0048.fits 5692.13044 23.0131062731 1.86703294006 0.600158730159 899.999 
HATS562-002 r0024.fits 5693.02422 22.9785384349 4.32068773118 0.532352941176 999.999 
HATS562-002 r0040.fits 5693.08191 22.2922182456 2.9894426772 0.512941176471 1199.999 
HATS562-002 r0033.fits 5696.04641 22.6251913729 3.0446924125 0.574074074074 999.999 
HATS562-002 r0045.fits 5696.11834 21.8870372802 2.79586010599 0.578148148148 999.999 
HATS562-002 r0035.fits 5697.04823 23.4191554565 2.91656952462 0.529861111111 999.999 
HATS562-002 r0045.fits 5697.11676 23.7876468548 3.28213624062 0.537083333333 999.999 
