HATS562-002 r0042.fits 5664.10345 22.4845746496 3.33151091676 0.625909090909 1099.999 
HATS562-002 r0010.fits 5665.98858 25.8938953294 4.78596268388 0.605084745763 1099.999 
HATS562-002 r0027.fits 5668.96539 21.2269407835 1.75320547876 0.590416666667 1056.3 
HATS562-002 r0060.fits 5669.14409 23.3323885314 2.62567044414 0.625416666667 999.999 
HATS562-002 r0034.fits 5670.00117 22.035724391 2.2480598832 0.601666666667 1299.999 
HATS562-002 r0054.fits 5670.17898 22.5589510532 2.69218328264 0.557666666667 1299.999 
HATS562-002 r0033.fits 5670.99195 16.8336988839 4.06764194597 0.607714285714 1000.758 
HATS562-002 r0051.fits 5671.12433 23.2113356479 2.01341462229 0.603913043478 899.999 
HATS562-002 r0059.fits 5671.1858 24.3025343066 4.1881601929 0.615 899.999 
HATS562-002 r0032.fits 5692.0329 22.6244291496 1.83293979045 0.613174603175 999.999 
HATS562-002 r0048.fits 5692.13044 22.9821297399 1.90597801621 0.608253968254 899.999 
HATS562-002 r0024.fits 5693.02422 22.9358855841 4.10022341381 0.532941176471 999.999 
HATS562-002 r0040.fits 5693.08191 22.2612061913 3.70066496381 0.513333333333 1199.999 
HATS562-002 r0033.fits 5696.04641 23.0392649541 2.56823577257 0.58537037037 999.999 
HATS562-002 r0045.fits 5696.11834 22.2778276896 2.25129166876 0.59537037037 999.999 
HATS562-002 r0035.fits 5697.04823 23.5746953866 2.97456244392 0.564861111111 999.999 
HATS562-002 r0045.fits 5697.11676 23.8191615661 3.39042371207 0.554027777778 999.999 
