5664.10345 r0042.fits 0.0 19.5327 1.0 22.0173 
5665.98858 r0010.fits 0.0 32.55915 1.0 21.5748 
5668.96539 r0027.fits 0.0 20.88045 1.0 21.1582 
5669.14409 r0060.fits 0.0 21.32795 1.0 25.8894 
5670.00117 r0034.fits 0.0 22.66575 1.0 21.4568 
5670.17898 r0054.fits 0.0 23.64655 1.0 20.4932 
5670.99195 r0033.fits 0.0 17.8942 1.0 17.378 
5671.12433 r0051.fits 0.0 23.3312 1.0 23.4278 
5671.1858 r0059.fits 0.0 25.25645 1.0 24.41355 
5692.0329 r0032.fits 3.0 21.11725 4.0 22.6065 
5692.13044 r0048.fits 3.0 21.1051 4.0 22.9949 
5693.02422 r0024.fits 3.0 23.2373 2.0 24.45205 
5693.08191 r0040.fits 3.0 23.9111 2.0 23.2677 
5696.04641 r0033.fits 3.0 20.7655 4.0 23.70445 
5696.11834 r0045.fits 3.0 20.6972 4.0 21.85145 
5697.04823 r0035.fits 4.0 21.46405 3.0 23.0557 
5697.11676 r0045.fits 4.0 22.4559 3.0 25.25565 
