5664.10345 r0042.fits 0.0 19.5251 1.0 22.2792 
5665.98858 r0010.fits 0.0 33.5702 1.0 22.8184 
5668.96539 r0027.fits 0.0 21.0365 1.0 21.4025 
5669.14409 r0060.fits 0.0 21.4641 1.0 25.94315 
5670.00117 r0034.fits 0.0 22.8381 1.0 21.5221 
5670.17898 r0054.fits 0.0 23.7438 1.0 20.6073 
5670.99195 r0033.fits 0.0 17.95165 1.0 17.3808 
5671.12433 r0051.fits 0.0 23.45565 1.0 23.4749 
5671.1858 r0059.fits 0.0 25.3658 1.0 24.4309 
5692.0329 r0032.fits 3.0 21.1239 4.0 22.6792 
5692.13044 r0048.fits 3.0 20.9829 4.0 23.0745 
5693.02422 r0024.fits 3.0 22.4391 2.0 24.05705 
5693.08191 r0040.fits 3.0 22.56555 2.0 22.6331 
5696.04641 r0033.fits 3.0 20.899 4.0 23.6398 
5696.11834 r0045.fits 3.0 20.66765 4.0 21.7168 
5697.04823 r0035.fits 4.0 20.00915 3.0 22.0104 
5697.11676 r0045.fits 4.0 20.8895 3.0 23.8384 
