HATS503-001	81.809236	-18.578533	S	10.803	55072.8547695	3.4627298	0.0411	5
HATS503-002	79.359124	-18.31102	NULL	14.064	55086.1548677	1.8609858	0.0785	3
HATS503-003	80.508424	-18.419325	NULL	14.019	55074.3783094	4.2589329	0.0396	2
HATS503-004	83.617004	-18.242552	NULL	10.744	55092.1243292	2.7741814	0.0576	3
HATS503-005	84.75624	-18.364801	NULL	12.112	55089.8428307	4.7192473	0.0335	3
HATS503-006	84.631063	-18.289755	NULL	12.114	55091.5487177	6.2504571	0.0222	2
HATS503-007	82.603237	-18.402464	NULL	14.551	55077.2825962	4.7347319	0.0372	2
HATS504-001	86.805742	-18.705374	NULL	11.544	55076.473221	4.3147246	0.0447	3
HATS514-001	168.704651	-18.408987	NULL	14.533	55217.466782	13.2380326	0.0178	2
HATS514-002	168.670683	-18.2505	NULL	15.345	55218.0355999	3.7240189	0.0213	3
HATS514-003	168.645723	-18.378855	NULL	15.298	55218.6717476	6.3486702	0.0271	3
HATS515-001	171.206016	-18.61734	4ANU23,3feros	14.289	55217.7697266	2.1504803	0.0338	1
HATS515-002	173.852837	-18.101587	NULL	14.351	55218.3346453	5.1613463	0.015	2
HATS515-003	173.000918	-18.412792	NULL	14.337	55219.566115	8.1809158	0.016	2
HATS515-004	174.306897	-18.092033	NULL	16.142	55217.3175025	1.9376191	0.0211	3
HATS532-001	303.463593	-18.249222	NULL	15.501	55089.8682326	0.9547696	0.092	2
HATS550-001	78.351629	-25.932764	NULL	13.726	55078.5399912	6.504013	0.0179	3
HATS550-002	78.37338	-23.984055	NULL	14.381	55078.1932493	11.2104858	0.0189	2
HATS550-003	78.657686	-24.605431	NULL	14.667	55075.6001578	10.0973078	0.0137	2
HATS550-004	78.50283	-19.431709	NULL	13.762	55072.8165178	1.0993495	0.0467	3
HATS550-005	78.118978	-20.264847	NULL	14.51	55077.9436376	6.8868579	0.0325	3
HATS551-001	82.584191	-23.487202	NULL	13.988	55073.1806394	5.5084977	0.0318	3
HATS551-002	79.386229	-23.81918	NULL	13.487	55079.1078993	6.8433107	0.0187	2
HATS551-003	82.254827	-22.615849	NULL	13.303	55074.5226765	1.7841754	0.097	3
HATS551-004	81.665816	-23.967236	NULL	14.511	55080.9126456	8.6626888	0.0116	3
HATS551-005	80.425699	-24.101686	NULL	15.199	55077.0810525	7.9574879	0.0205	1
HATS551-006	80.683292	-21.901125	NULL	10.551	55076.6606098	6.7129367	0.0362	2
HATS551-007	78.798185	-21.842527	G?,P?,4anu23,3coralie	12.762	55077.4772664	6.8962616	0.0212	1
HATS551-008	82.670777	-19.601189	2ANU23	10.48	55074.0990799	4.154986	0.0501	2
HATS551-009	82.459148	-22.195395	NULL	11.699	55073.3408458	1.1150042	0.0869	2
HATS551-010	84.620623	-22.332731	NULL	12.237	55074.9738973	9.0997193	0.0377	3
HATS551-011	85.169711	-21.16827	NULL	12.806	55072.7885381	4.6418941	0.0395	2
HATS551-012	82.608721	-21.782602	4anu23	13.014	55074.2483761	2.1535368	0.057	1
HATS551-013	85.154986	-19.884171	NULL	14.211	55074.5853026	4.5898657	0.0319	2
HATS551-014	85.982657	-18.833946	NULL	13.746	55075.499933	3.7044418	0.0392	3
HATS551-015	82.58553	-21.750658	NULL	14.484	55073.5170884	5.4334331	0.0447	2
HATS551-016	86.046569	-19.731438	NULL	14.632	55073.1029713	1.2649216	0.0269	3
HATS551-017	84.722305	-25.64286	NULL	12.229	55087.0675005	4.4082498	0.0478	2
HATS551-018	83.010133	-24.582554	G?,2anu23	11.979	55084.1680995	2.727733	0.0452	2
HATS551-019	85.192354	-24.926434	S,3anu23	11.915	55085.0820291	4.6871289	0.0376	5
HATS551-020	83.121064	-22.396383	P?,3anu23	13.226	55084.2588982	2.4556238	0.0543	1
HATS551-021	85.704668	-25.996525	NULL	13.117	55087.3451472	3.6364271	0.0432	1
HATS551-022	84.00207	-25.228973	NULL	13.107	55084.4745932	8.8914543	0.0161	2
HATS551-023	83.238079	-26.044199	NULL	13.474	55086.2212619	3.4182016	0.0551	2
HATS551-024	81.959827	-25.680523	NULL	14.516	55094.2822598	4.3030834	0.0455	3
HATS551-025	85.350447	-22.405373	NULL	14.594	55086.7423659	6.0915418	0.0746	2
HATS552-001	87.020052	-21.914627	NULL	11.807	55077.6345076	6.5631785	0.0148	3
HATS552-002	87.159443	-21.353619	NULL	12.612	55072.8327807	3.2350127	0.0499	3
HATS552-003	87.375457	-21.150511	NULL	12.988	55073.9118072	6.2750492	0.0282	2
HATS552-004	87.304689	-19.761595	NULL	13.659	55076.0360435	7.5566427	0.0267	3
HATS552-005	87.324541	-21.65288	NULL	14.783	55075.1193385	5.8577675	0.0448	3
HATS552-006	86.738714	-22.349586	NULL	15.295	55075.1182998	3.1057055	0.034	3
HATS552-007	86.653897	-22.313374	NULL	14.269	55084.9854394	3.8111354	0.0222	2
HATS562-001	168.145536	-22.560629	2ANU23	13.968	55218.4942158	4.2625274	0.0385	2
HATS562-002	167.799851	-24.294094	P?,17anu23,1weakferos,2feros	13.437	55218.8458278	0.7237106	0.0349	1
HATS562-003	168.046064	-24.47823	5anu23	12.578	55219.2127382	1.9119457	0.0217	1
HATS562-004	168.315227	-24.005323	G?,2ANU23	10.875	55222.5954522	8.5261943	0.0286	3
HATS562-005	167.816883	-25.796722	NULL	14.157	55219.7878313	1.8428773	0.0341	2
HATS562-006	167.747269	-25.814106	NULL	14.796	55219.7717539	1.8432136	0.0385	3
HATS562-007	168.590171	-22.253103	NULL	14.895	55216.6867388	1.0185705	0.0366	2
HATS563-001	169.128864	-23.223969	S,4anu23	12.137	55223.675617	7.6967581	0.0184	5
HATS563-002	170.324446	-22.38818	7anu23,5feros	13.723	55217.8455108	5.4149855	0.0258	1
HATS563-003	171.965815	-24.962231	NULL	14.514	55216.6817745	0.6856853	0.0479	3
HATS563-004	169.094571	-25.917976	S,3anu23	14.627	55219.7635211	4.4700249	0.0365	5
HATS563-005	170.037026	-22.76403	1ANU23	14.292	55216.3596957	0.6671766	0.0417	3
HATS563-006	169.674204	-22.640518	NULL	13.094	55216.6530325	1.1694827	0.034	3
HATS563-007	172.58375	-24.874619	NULL	14.889	55220.3592879	6.1031655	0.0097	3
HATS563-008	172.977987	-23.955141	FR,P?,6anu23	13.814	55220.7617199	2.8562901	0.0282	1
HATS563-009	172.028311	-22.477978	P?,3anu23	14.277	55217.126518	3.1204169	0.0172	2
HATS563-010	172.931834	-25.895605	P?,3anu23,4coralie,4feros	13.43	55220.8081284	2.853869	0.0457	1
HATS563-011	172.355678	-23.255938	NULL	12.655	55217.0281359	0.9813614	0.0601	2
HATS563-012	169.496981	-23.867428	NULL	15.408	55217.7683272	4.7111766	0.013	2
HATS563-013	172.29217	-23.524111	NULL	15.346	55218.5296383	6.6350318	0.0342	2
HATS563-014	171.040461	-25.3491	P?,4anu23	13.139	55220.6345318	8.564753	0.0214	2
HATS563-015	172.614828	-26.214462	NULL	13.617	55219.3869726	3.6873129	0.0171	2
HATS563-016	171.026402	-22.362576	NULL	15.154	55220.2326893	12.6786129	0.0121	3
HATS563-017	172.970687	-24.938789	1ANU23	12.535	55220.8449354	4.5485283	0.0165	3
HATS563-018	169.42188	-25.83272	NULL	14.562	55219.5009766	4.5574214	0.0184	3
HATS563-019	170.955365	-22.187805	NULL	14.44	55217.0219845	1.8079132	0.032	3
HATS563-020	172.602982	-23.620298	NULL	14.405	55224.711917	9.3582621	0.0304	3
HATS563-021	169.300776	-22.723711	NULL	15.205	55216.4912216	4.195834	0.0287	3
HATS563-022	171.633143	-21.457542	1ANU23	14.125	55216.668866	0.7542247	0.0814	2
HATS563-023	170.187687	-20.78594	5ANU23,6feros	13.883	55217.0301559	2.7522605	0.0338	0
HATS563-024	172.707756	-20.320351	NULL	14.872	55219.3473104	4.6234806	0.0436	2
HATS563-025	171.015034	-19.557152	NULL	15.981	55217.5011576	1.7320627	0.0291	1
HATS563-026	170.603289	-18.777382	1ANU23	11.468	55219.623885	7.4949653	0.0315	3
HATS563-027	170.46731	-19.150185	NULL	15.505	55224.2293392	9.3265747	0.0127	3
HATS563-028	169.438773	-19.123871	2ANU23	10.988	55217.4957964	4.196997	0.0254	3
HATS563-029	169.811471	-19.84016	NULL	16.387	55216.4937887	1.1707026	0.1034	3
HATS563-030	173.007844	-20.035433	NULL	13.4	55217.6679378	1.5114948	0.0585	2
HATS563-031	173.658546	-22.308859	NULL	14.526	55221.0921685	3.4591723	0.0247	3
HATS563-032	172.979854	-21.706846	4ANU23	14.696	55216.6211099	0.5587259	0.0462	1
HATS563-033	174.382272	-19.204342	NULL	13.483	55220.8199331	6.6248769	0.0308	3
HATS563-034	176.08102	-22.163673	NULL	13.831	55217.8649519	2.6421126	0.0256	3
